run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_02_20260809,167,172.913,132.866,GameplayMeasurement,60-180 Seconds,1,30,29.51,33.887,33.486,45.226,50.003,33.888,23.811,33.822,N/A,77618,33,145.497,276.793,10.391,11.242,19,17,43,0,4,66,294,node_60_180,5.214,24,17,5.822,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,168,173.913,133.866,GameplayMeasurement,60-180 Seconds,1,30,29.995,33.339,33.427,33.458,33.47,33.353,24.707,33.275,N/A,77378,33,145.505,276.793,10.395,11.242,19,18,44,0,4,67,293,node_60_180,5.231,24,17,5.847,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,169,174.913,134.866,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.448,33.477,33.482,33.336,24.691,33.27,N/A,75066,33,145.479,276.793,10.395,11.242,19,17,43,0,4,64,296,node_60_180,5.248,24,17,5.872,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,170,175.946,135.9,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.474,33.514,33.529,33.324,24.806,33.272,N/A,76668,33,145.486,276.793,10.398,11.242,19,17,40,0,4,62,298,node_60_180,5.265,24,17,5.897,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,171,176.98,136.933,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.444,33.455,33.457,33.343,24.757,33.281,N/A,69928,33,145.473,276.793,10.398,11.242,19,17,49,0,4,70,290,node_60_180,5.282,24,17,5.923,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,172,177.996,137.95,GameplayMeasurement,60-180 Seconds,1,30,29.508,33.889,33.448,45.264,50.089,33.313,24.522,33.819,N/A,58946,33,145.445,276.793,10.422,11.242,19,17,47,0,4,67,293,node_60_180,5.299,24,17,5.949,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,173,178.996,138.95,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.462,33.466,33.467,33.919,24.477,33.262,N/A,71450,33,145.452,276.793,10.469,11.242,19,17,46,0,4,66,294,node_60_180,5.316,25,17,5.974,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,174,179.997,139.95,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.442,33.458,33.465,33.307,24.663,33.263,N/A,75418,33,145.494,276.793,10.52,11.242,20,18,36,0,4,58,302,node_60_180,5.332,25,17,5.999,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,175,181.03,140.983,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.427,33.453,33.461,33.338,24.141,33.281,N/A,75392,33,145.48,276.793,10.574,11.242,19,17,33,0,4,55,305,node_60_180,5.35,25,17,6.025,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,176,182.03,141.983,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.426,33.436,33.437,33.332,24.523,33.274,N/A,74790,33,145.453,276.793,10.617,11.242,18,17,33,0,4,53,307,node_60_180,5.366,25,17,6.05,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,177,183.063,143.016,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.395,33.443,33.459,33.333,24.2,33.281,N/A,79516,33,145.487,276.793,10.672,11.242,20,18,41,0,4,63,297,node_60_180,5.384,25,18,6.075,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,178,184.08,144.033,GameplayMeasurement,60-180 Seconds,1,30,29.507,33.891,33.516,45.175,49.921,33.903,24.068,33.832,N/A,76902,33,145.525,276.793,10.719,11.242,21,19,37,0,4,61,299,node_60_180,5.401,25,18,6.101,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,179,185.08,145.033,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.453,33.466,33.47,33.328,24.868,33.283,N/A,73530,33,145.488,276.793,10.777,11.242,20,18,39,0,4,61,299,node_60_180,5.417,25,18,6.126,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,180,186.113,146.066,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.433,33.459,33.466,33.332,24.877,33.257,N/A,79552,33,145.47,276.793,10.84,11.242,21,19,39,0,4,60,300,node_60_180,5.434,25,18,6.152,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,181,187.113,147.067,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.467,33.549,33.572,33.341,24.381,33.284,N/A,81126,33,145.478,276.793,10.906,11.242,20,18,38,0,4,59,301,node_60_180,5.451,25,18,6.177,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,182,188.147,148.1,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.431,33.437,33.438,33.337,24.116,33.285,N/A,71500,33,145.493,276.793,10.977,11.242,20,18,37,0,4,59,301,node_60_180,5.468,25,18,6.202,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,183,189.163,149.117,GameplayMeasurement,60-180 Seconds,1,30,29.508,33.889,33.464,45.173,49.954,33.874,23.378,33.815,N/A,80490,33,145.488,276.793,11.039,11.242,20,18,35,0,4,57,303,node_60_180,5.485,25,18,6.228,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,184,190.197,150.15,GameplayMeasurement,60-180 Seconds,1,31,30.006,33.326,33.428,33.444,33.448,33.331,23.737,33.278,N/A,91588,36,145.495,276.793,10.5,11.367,20,18,35,0,4,57,303,node_60_180,5.502,26,18,6.254,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,185,191.197,151.15,GameplayMeasurement,60-180 Seconds,1,30,29.994,33.34,33.425,33.431,33.433,33.32,24.479,33.283,N/A,84358,36,145.537,276.793,10.5,11.367,20,18,33,0,4,57,303,node_60_180,5.519,26,18,6.279,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,186,192.23,152.183,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.413,33.434,33.439,33.353,24.848,33.272,N/A,74336,36,145.553,276.793,10.5,11.367,20,18,31,0,4,56,304,node_60_180,5.536,26,18,6.305,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,187,193.23,153.183,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.439,33.447,33.447,33.34,24.946,33.283,N/A,77102,36,145.532,276.793,10.5,11.367,20,18,29,0,4,53,307,node_60_180,5.553,26,18,6.33,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,188,194.263,154.216,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.461,33.468,33.47,33.315,24.714,33.299,N/A,83068,36,145.518,276.793,10.5,11.367,20,18,31,0,4,54,306,node_60_180,5.57,26,18,6.355,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,189,195.263,155.216,GameplayMeasurement,60-180 Seconds,1,29,28.998,34.485,33.49,57.421,66.725,34.485,24.842,34.398,N/A,69044,36,145.49,276.793,10.504,11.367,20,18,31,0,4,53,307,node_60_180,5.587,26,18,6.38,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,190,196.263,156.216,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.471,33.502,33.504,33.338,24.672,33.27,N/A,72254,36,145.505,276.793,10.504,11.367,20,18,33,0,4,56,304,node_60_180,5.604,26,18,6.405,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,191,197.263,157.216,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.439,33.46,33.467,33.333,25.011,33.269,N/A,72694,36,145.457,276.793,10.504,11.367,20,18,32,0,4,52,308,node_60_180,5.62,26,18,6.43,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,192,198.297,158.25,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.447,33.458,33.463,33.326,24.582,33.282,N/A,83124,36,145.507,276.793,10.504,11.367,21,19,39,0,4,62,298,node_60_180,5.637,26,19,6.456,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,193,199.33,159.283,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.329,33.439,33.457,33.463,33.326,24.906,33.281,N/A,79328,36,145.523,276.793,10.555,11.367,21,19,37,0,4,60,300,node_60_180,5.655,26,19,6.482,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,194,200.347,160.3,GameplayMeasurement,60-180 Seconds,1,30,29.508,33.889,33.512,45.154,49.908,33.911,23.964,33.818,N/A,82462,36,145.537,276.793,10.609,11.367,22,19,37,0,4,61,299,node_60_180,5.672,26,19,6.507,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,195,201.347,161.3,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.337,33.438,33.455,33.461,33.321,24.681,33.294,N/A,77814,36,145.543,276.793,10.656,11.367,21,19,38,0,4,62,298,node_60_180,5.688,26,19,6.532,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,196,202.347,162.3,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.488,33.523,33.527,33.329,24.646,33.28,N/A,79818,36,145.587,276.793,10.707,11.367,21,19,37,0,4,63,297,node_60_180,5.705,27,19,6.557,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,197,203.38,163.333,GameplayMeasurement,60-180 Seconds,1,31,30.002,33.331,33.41,33.48,33.503,33.338,24.933,33.273,N/A,78832,36,145.596,276.793,10.758,11.367,22,20,38,0,4,64,296,node_60_180,5.722,27,19,6.583,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,198,204.413,164.367,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.333,33.409,33.46,33.478,33.327,24.795,33.261,N/A,76684,36,145.566,276.793,10.809,11.367,22,20,32,0,4,57,303,node_60_180,5.739,27,19,6.609,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,199,205.43,165.383,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.888,33.428,45.242,50.065,33.895,24.081,33.852,N/A,77306,36,145.502,276.793,10.867,11.367,21,19,28,0,4,51,309,node_60_180,5.756,27,19,6.635,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,200,206.43,166.383,GameplayMeasurement,60-180 Seconds,1,30,29.993,33.341,33.519,33.566,33.58,33.331,21.477,33.26,N/A,71950,36,145.517,276.793,10.914,11.367,21,19,31,0,4,54,306,node_60_180,5.773,27,19,6.66,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,201,207.463,167.417,GameplayMeasurement,60-180 Seconds,1,31,30.009,33.323,33.465,33.483,33.486,33.335,24.06,33.266,N/A,85232,36,145.489,276.793,10.973,11.367,21,19,28,0,4,49,311,node_60_180,5.79,27,19,6.685,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,202,208.497,168.45,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.446,33.47,33.475,33.332,24.565,33.292,N/A,75160,36,145.535,276.793,11.035,11.367,22,20,44,0,4,67,293,node_60_180,5.807,27,19,6.711,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,203,209.497,169.45,GameplayMeasurement,60-180 Seconds,1,30,30,33.333,33.443,33.444,33.445,33.35,24.709,33.288,N/A,74894,36,145.577,276.793,11.102,11.367,22,20,41,0,4,66,294,node_60_180,5.824,27,19,6.736,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,204,210.497,170.45,GameplayMeasurement,60-180 Seconds,1,30,29.995,33.339,33.425,33.439,33.441,33.338,24.801,33.261,N/A,67922,39,145.54,276.793,10.582,11.367,21,19,39,0,4,63,297,node_60_180,5.841,27,19,6.761,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,205,211.514,171.467,GameplayMeasurement,60-180 Seconds,1,30,29.507,33.891,33.461,45.151,49.922,33.871,23.442,33.844,N/A,75614,39,145.499,276.793,10.582,11.367,21,19,35,0,4,57,303,node_60_180,5.858,27,19,6.787,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,206,212.547,172.5,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.425,33.459,33.471,33.334,23.51,33.281,N/A,79736,39,145.508,276.793,10.582,11.367,21,19,37,0,4,59,301,node_60_180,5.875,27,19,6.812,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,207,213.547,173.5,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.42,33.448,33.456,33.328,24.087,33.27,N/A,78790,39,145.561,276.793,10.582,11.367,22,20,38,0,4,62,298,node_60_180,5.892,27,20,6.837,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,208,214.547,174.5,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.408,33.426,33.432,33.329,24.402,33.292,N/A,76202,39,145.528,276.793,10.582,11.367,22,20,38,0,4,61,299,node_60_180,5.908,28,20,6.862,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,209,215.58,175.533,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.433,33.483,33.503,33.351,24.33,33.251,N/A,73632,39,145.556,276.793,10.586,11.367,23,20,38,0,4,62,298,node_60_180,5.926,28,20,6.888,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,210,216.597,176.55,GameplayMeasurement,60-180 Seconds,1,30,29.506,33.891,33.467,45.222,50.017,33.884,23.806,33.832,N/A,70562,39,145.556,276.793,10.586,11.367,22,20,37,0,4,61,299,node_60_180,5.942,28,20,6.914,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,211,217.63,177.583,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.423,33.501,33.532,33.326,25.014,33.271,N/A,71924,39,145.549,276.793,10.586,11.367,22,20,29,0,4,53,307,node_60_180,5.96,28,20,6.94,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,212,218.663,178.616,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.449,33.482,33.49,33.353,24.706,33.301,N/A,79956,39,145.55,276.793,10.586,11.367,22,20,29,0,4,53,307,node_60_180,5.977,28,20,6.965,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,213,219.663,179.616,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.451,33.491,33.506,33.307,24.661,33.248,N/A,76302,39,145.558,276.793,10.598,11.367,22,20,32,0,4,56,304,node_60_180,5.994,28,20,6.99,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,214,220.663,180.617,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.407,33.418,33.42,33.333,24.488,33.284,N/A,79690,39,145.728,276.793,10.656,11.367,22,20,30,0,4,55,305,node_180_300,6.01,28,20,7.015,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,215,221.697,181.65,GameplayMeasurement,180-300 Seconds,1,31,29.996,33.337,33.447,33.478,33.478,33.747,24.607,33.281,N/A,87962,39,145.536,276.793,10.711,11.367,22,20,37,0,4,61,299,node_180_300,6.028,28,20,7.041,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,216,222.73,182.683,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.43,33.481,33.495,32.936,23.241,33.287,N/A,82860,39,145.585,276.793,10.766,11.367,23,20,35,0,4,61,299,node_180_300,6.045,28,20,7.067,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,217,223.763,183.716,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.421,33.435,33.439,33.324,24.424,33.279,N/A,75028,39,145.536,276.793,10.82,11.367,22,20,33,0,4,57,303,node_180_300,6.062,28,20,7.093,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,218,224.763,184.717,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.404,33.453,33.472,33.334,24.018,33.295,N/A,83674,39,145.584,276.793,10.871,11.367,23,20,36,0,4,62,298,node_180_300,6.079,28,20,7.118,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,219,225.797,185.75,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.449,33.471,33.48,33.338,23.944,33.28,N/A,89096,39,145.572,276.793,10.93,11.367,22,20,31,0,4,56,304,node_180_300,6.096,28,20,7.144,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,220,226.797,186.75,GameplayMeasurement,180-300 Seconds,1,30,29.995,33.339,33.43,33.495,33.512,33.333,24.033,33.285,N/A,75286,39,145.565,276.793,10.977,11.367,22,20,33,0,4,58,302,node_180_300,6.112,29,20,7.169,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,221,227.83,187.783,GameplayMeasurement,180-300 Seconds,1,30,29.037,34.439,33.52,57.045,66.653,34.448,24.392,34.374,N/A,74898,39,145.536,276.793,11.031,11.367,22,20,29,0,4,53,307,node_180_300,6.13,29,20,7.195,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,222,228.863,188.816,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.423,33.529,33.571,33.328,24.908,33.291,N/A,82456,39,145.546,276.793,11.09,11.367,23,21,41,0,4,65,295,node_180_300,6.147,29,21,7.22,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,223,229.863,189.816,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.486,33.527,33.533,33.325,24.713,33.283,N/A,79370,39,145.559,276.793,11.16,11.367,23,21,37,0,4,62,298,node_180_300,6.164,29,21,7.245,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,224,230.863,190.817,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.463,33.478,33.48,33.345,24.81,33.281,N/A,81698,42,145.574,276.793,10.66,11.367,23,21,38,0,4,63,297,node_180_300,6.18,29,21,7.27,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,225,231.863,191.817,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.432,33.478,33.491,33.326,24.948,33.272,N/A,79722,42,145.622,276.793,10.66,11.367,24,21,37,0,4,65,295,node_180_300,6.197,29,21,7.295,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,226,232.88,192.833,GameplayMeasurement,180-300 Seconds,1,30,29.507,33.89,33.455,45.221,50.025,33.902,24.017,33.85,N/A,72842,42,145.655,277.793,10.66,11.367,23,21,36,0,4,62,298,node_180_300,6.214,29,21,7.321,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,227,233.88,193.833,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.441,33.476,33.489,33.32,25.032,33.283,N/A,70026,42,145.668,277.793,10.66,11.367,23,21,37,0,4,64,296,node_180_300,6.231,29,21,7.346,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,228,234.913,194.866,GameplayMeasurement,180-300 Seconds,1,31,30.005,33.327,33.425,33.447,33.447,33.341,25.01,33.263,N/A,74748,42,145.662,277.793,10.66,11.367,24,22,38,0,4,65,295,node_180_300,6.248,29,21,7.372,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,229,235.913,195.867,GameplayMeasurement,180-300 Seconds,1,30,29.994,33.339,33.499,33.58,33.599,33.335,24.511,33.285,N/A,83770,42,145.634,277.793,10.668,11.367,23,21,36,0,4,61,299,node_180_300,6.264,29,21,7.397,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,230,236.947,196.9,GameplayMeasurement,180-300 Seconds,1,31,30.005,33.328,33.468,33.497,33.503,33.324,24.808,33.283,N/A,77892,42,145.646,277.793,10.668,11.367,23,21,32,0,4,58,302,node_180_300,6.282,29,21,7.422,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,231,237.947,197.9,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.443,33.554,33.598,33.334,24.84,33.266,N/A,76426,42,145.634,277.793,10.668,11.367,23,21,33,0,4,58,302,node_180_300,6.298,29,21,7.447,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,232,238.98,198.933,GameplayMeasurement,180-300 Seconds,1,30,29.031,34.446,33.486,56.97,66.557,34.462,21.976,34.389,N/A,75346,42,145.627,277.793,10.668,11.367,23,21,32,0,4,57,303,node_180_300,6.316,30,21,7.473,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,233,240.013,199.966,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.446,33.462,33.468,33.325,21.228,33.264,N/A,83440,42,145.635,277.793,10.672,11.367,24,22,29,0,4,54,306,node_180_300,6.333,30,21,7.499,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,234,241.013,200.967,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.43,33.45,33.453,33.33,24.068,33.293,N/A,86414,42,145.675,277.793,10.707,11.367,24,22,31,0,4,57,303,node_180_300,6.349,30,21,7.524,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,235,242.047,202,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.436,33.452,33.453,33.328,24.638,33.273,N/A,81136,42,145.724,277.793,10.758,11.367,24,21,37,0,4,66,294,node_180_300,6.367,30,21,7.55,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,236,243.08,203.033,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.333,33.424,33.456,33.465,33.342,25.085,33.273,N/A,81140,42,145.692,277.793,10.813,11.367,23,21,36,0,4,63,297,node_180_300,6.384,30,21,7.576,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,237,244.08,204.033,GameplayMeasurement,180-300 Seconds,1,29,28.997,34.486,33.414,57.384,66.703,34.48,24.09,34.439,N/A,85412,42,145.679,277.793,10.867,11.367,24,21,38,0,4,65,295,node_180_300,6.401,30,21,7.601,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,238,245.08,205.033,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.405,33.508,33.546,33.334,25.173,33.28,N/A,79262,42,145.672,277.793,10.922,11.367,23,21,35,0,4,61,299,node_180_300,6.417,30,21,7.626,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,239,246.113,206.067,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.427,33.434,33.436,33.324,25.033,33.271,N/A,80300,42,145.695,277.793,10.973,11.367,25,22,37,0,4,64,296,node_180_300,6.434,30,22,7.652,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,240,247.113,207.067,GameplayMeasurement,180-300 Seconds,1,30,30,33.333,33.424,33.461,33.469,33.336,25.048,33.277,N/A,78262,42,145.667,277.793,11.02,11.367,24,22,38,0,4,63,297,node_180_300,6.451,30,22,7.677,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,241,248.114,208.067,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.477,33.537,33.553,33.348,24.99,33.276,N/A,77622,42,145.693,277.793,11.074,11.367,25,22,35,0,4,62,298,node_180_300,6.468,30,22,7.702,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,242,249.13,209.083,GameplayMeasurement,180-300 Seconds,1,30,29.51,33.887,33.541,45.22,49.977,33.881,24.159,33.842,N/A,77310,42,145.682,277.793,11.129,11.367,24,22,31,0,4,57,303,node_180_300,6.485,30,22,7.727,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,243,250.164,210.117,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.335,33.441,33.461,33.468,33.337,24.765,33.285,N/A,92140,42,145.754,277.793,11.211,11.367,25,23,31,0,4,60,300,node_180_300,6.502,31,22,7.753,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,244,251.197,211.15,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.408,33.425,33.425,33.344,22.819,33.277,N/A,77524,45,145.728,277.793,10.77,11.367,25,22,24,0,4,53,307,node_180_300,6.519,31,22,7.779,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,245,252.23,212.183,GameplayMeasurement,180-300 Seconds,1,31,30,33.333,33.432,33.473,33.49,33.323,21.551,33.275,N/A,76744,45,145.69,277.793,10.77,11.367,24,22,38,0,4,65,295,node_180_300,6.536,31,22,7.805,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,246,253.264,213.217,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.336,33.447,33.523,33.549,33.329,21.778,33.277,N/A,78768,45,145.692,277.793,10.77,11.367,24,22,40,0,4,66,294,node_180_300,6.554,31,22,7.83,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,247,254.297,214.25,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.42,33.442,33.447,33.334,24.552,33.261,N/A,85164,45,145.703,277.793,10.77,11.367,25,22,34,0,4,61,299,node_180_300,6.571,31,22,7.856,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,248,255.33,215.283,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.413,33.493,33.527,33.34,25.143,33.275,N/A,77996,45,145.716,277.793,10.77,11.367,25,22,36,0,4,64,296,node_180_300,6.588,31,22,7.882,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_02_20260809,249,256.364,216.317,GameplayMeasurement,180-300 Seconds,1,31,29.997,33.336,33.426,33.431,33.433,33.322,24.732,33.285,N/A,74728,45,145.711,277.793,10.773,11.367,24,22,38,0,4,65,295,node_180_300,6.605,31,22,7.908,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
