run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_03_20260809,167,172.674,132.616,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.438,33.47,33.471,33.308,24.662,33.302,N/A,81012,30,145.876,277.793,10.48,14.113,19,17,29,0,4,51,320,node_60_180,5.21,24,17,5.815,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,168,173.674,133.617,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.439,33.457,33.459,33.364,21.698,33.235,N/A,73306,30,145.871,277.793,10.48,14.113,19,17,29,0,4,50,321,node_60_180,5.227,24,17,5.84,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,169,174.674,134.617,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.48,33.524,33.536,33.313,24.607,33.27,N/A,78610,30,145.892,277.793,10.48,14.113,19,17,29,0,4,51,320,node_60_180,5.244,24,17,5.865,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,170,175.691,135.633,GameplayMeasurement,60-180 Seconds,1,30,29.508,33.889,33.475,45.209,49.999,34.042,24.112,33.825,N/A,82982,30,145.871,277.793,10.484,14.113,19,17,30,0,4,51,320,node_60_180,5.261,24,17,5.891,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,171,176.691,136.633,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.447,33.457,33.46,33.186,20.832,33.288,N/A,74686,30,145.88,277.793,10.484,14.113,19,17,38,0,4,59,312,node_60_180,5.277,24,17,5.916,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,172,177.724,137.667,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.433,33.461,33.468,33.332,24.039,33.262,N/A,73624,30,145.889,277.793,10.484,14.113,18,17,52,0,4,73,298,node_60_180,5.294,24,17,5.942,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,173,178.724,138.667,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.435,33.471,33.484,33.332,25.265,33.256,N/A,56686,30,145.867,277.793,10.484,14.113,19,17,58,0,4,79,292,node_60_180,5.311,25,17,5.967,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,174,179.724,139.667,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.467,33.487,33.489,33.348,24.892,33.265,N/A,68314,30,145.845,277.793,10.484,14.113,19,17,47,0,4,67,304,node_60_180,5.328,25,17,5.992,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,175,180.757,140.7,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.403,33.424,33.432,33.328,24.816,33.276,N/A,79128,30,145.873,277.793,10.484,14.113,20,17,37,0,4,58,313,node_60_180,5.345,25,17,6.017,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,176,181.791,141.733,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.445,33.518,33.549,33.339,23.566,33.282,N/A,72496,30,145.866,277.793,10.512,14.113,19,17,38,0,4,58,313,node_60_180,5.362,25,17,6.043,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,177,182.807,142.75,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.888,33.476,45.19,49.973,33.885,20.607,33.792,N/A,69474,30,145.856,277.793,10.559,14.113,20,18,35,0,4,55,316,node_60_180,5.379,25,18,6.069,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,178,183.807,143.75,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.447,33.496,33.511,33.312,24.206,33.268,N/A,73926,30,145.858,277.793,10.617,14.113,20,18,33,0,4,54,317,node_60_180,5.396,25,18,6.094,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,179,184.807,144.75,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.442,33.461,33.461,33.359,23.891,33.304,N/A,82782,30,145.916,277.793,10.664,14.113,20,18,35,0,4,58,313,node_60_180,5.412,25,18,6.119,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,180,185.841,145.783,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.333,33.444,33.46,33.465,33.332,24.813,33.257,N/A,81128,30,145.902,277.793,10.723,14.113,20,18,33,0,4,56,315,node_60_180,5.43,25,18,6.145,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,181,186.874,146.817,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.437,33.475,33.491,33.328,24.536,33.273,N/A,86916,30,145.889,277.793,10.781,14.113,20,18,29,0,4,51,320,node_60_180,5.447,25,18,6.17,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,182,187.891,147.833,GameplayMeasurement,60-180 Seconds,1,30,29.506,33.892,33.444,45.197,49.986,33.891,22.648,33.833,N/A,62914,30,145.905,277.793,10.832,14.113,20,18,46,0,4,68,303,node_60_180,5.464,25,18,6.196,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,183,188.891,148.833,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.448,33.464,33.468,33.314,23.085,33.255,N/A,69082,30,145.891,277.793,10.887,14.113,20,18,42,0,4,64,307,node_60_180,5.481,25,18,6.221,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,184,189.924,149.867,GameplayMeasurement,60-180 Seconds,1,31,30.006,33.327,33.415,33.468,33.483,33.338,24.604,33.265,N/A,78832,30,145.886,277.793,10.957,14.113,20,18,46,0,4,67,304,node_60_180,5.498,25,18,6.247,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,185,190.924,150.867,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.485,33.535,33.555,33.339,24.606,33.293,N/A,81062,30,145.929,277.793,11.031,14.113,21,19,40,0,4,63,308,node_60_180,5.514,26,18,6.272,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,186,191.924,151.867,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.46,33.47,33.471,33.34,24.814,33.268,N/A,68466,30,145.923,277.793,11.086,14.113,20,18,54,0,4,77,294,node_60_180,5.531,26,18,6.297,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,187,192.924,152.867,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.466,33.483,33.487,33.367,24.468,33.257,N/A,68250,30,145.958,277.793,11.152,14.113,21,18,46,0,4,71,300,node_60_180,5.548,26,18,6.322,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,188,193.941,153.883,GameplayMeasurement,60-180 Seconds,1,30,29.511,33.886,33.506,45.116,49.841,33.855,24.51,33.863,N/A,78726,30,145.917,277.793,11.238,14.113,21,18,42,0,4,65,306,node_60_180,5.565,26,18,6.347,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,189,194.941,154.883,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.488,33.522,33.526,33.337,24.621,33.245,N/A,65398,33,145.904,277.793,10.602,14.113,20,18,49,0,4,71,300,node_60_180,5.581,26,18,6.372,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,190,195.974,155.917,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.335,33.437,33.48,33.496,33.355,24.59,33.273,N/A,68864,33,145.924,277.793,10.602,14.113,20,18,40,0,4,63,308,node_60_180,5.599,26,18,6.398,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,191,197.007,156.95,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.444,33.527,33.558,33.286,24.8,33.295,N/A,73556,33,145.859,277.793,10.602,14.113,20,18,36,0,4,56,315,node_60_180,5.616,26,18,6.424,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,192,198.041,157.983,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.41,33.433,33.441,33.367,24.651,33.243,N/A,78784,33,145.912,277.793,10.602,14.113,21,19,38,0,4,60,311,node_60_180,5.633,26,19,6.45,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,193,199.057,159,GameplayMeasurement,60-180 Seconds,1,30,29.505,33.892,33.456,45.243,50.052,33.89,22.95,33.827,N/A,78674,33,145.927,277.793,10.602,14.113,21,19,32,0,4,55,316,node_60_180,5.65,26,19,6.475,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,194,200.057,160,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.462,33.472,33.474,33.318,23.796,33.279,N/A,69786,33,145.927,277.793,10.602,14.113,21,19,29,0,4,52,319,node_60_180,5.667,26,19,6.5,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,195,201.091,161.033,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.412,33.42,33.421,33.33,23.485,33.271,N/A,82136,33,145.934,277.793,10.602,14.113,21,19,27,0,4,50,321,node_60_180,5.684,26,19,6.526,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,196,202.091,162.033,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.396,33.424,33.434,33.356,23.822,33.298,N/A,64626,33,145.956,277.793,10.602,14.113,21,19,31,0,4,56,315,node_60_180,5.701,27,19,6.551,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,197,203.124,163.066,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.436,33.472,33.483,33.304,24.223,33.267,N/A,85984,33,145.896,277.793,10.602,14.113,21,19,40,0,4,61,310,node_60_180,5.718,27,19,6.577,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,198,204.141,164.083,GameplayMeasurement,60-180 Seconds,1,30,29.507,33.89,33.462,45.21,50.006,33.324,23.712,33.833,N/A,80850,33,145.938,277.793,10.637,14.113,21,19,40,0,4,63,308,node_60_180,5.735,27,19,6.602,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,199,205.174,165.116,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.48,33.491,33.494,33.891,24.598,33.303,N/A,87512,33,145.967,277.793,10.699,14.113,21,19,36,0,4,61,310,node_60_180,5.752,27,19,6.628,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,200,206.207,166.15,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.471,33.504,33.506,33.323,25.024,33.269,N/A,76988,33,145.97,277.793,10.75,14.113,21,19,32,0,4,57,314,node_60_180,5.769,27,19,6.654,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,201,207.207,167.15,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.464,33.477,33.481,33.335,24.966,33.243,N/A,68930,33,145.964,277.793,10.793,14.113,21,19,34,0,4,59,312,node_60_180,5.786,27,19,6.679,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,202,208.207,168.15,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.337,33.457,33.505,33.523,33.327,24.719,33.273,N/A,68490,33,145.901,277.793,10.84,14.113,21,19,37,0,4,59,312,node_60_180,5.802,27,19,6.704,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,203,209.241,169.183,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.435,33.452,33.457,33.334,24.619,33.27,N/A,87924,33,145.909,277.793,10.898,14.113,21,19,30,0,4,52,319,node_60_180,5.82,27,19,6.73,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,204,210.257,170.2,GameplayMeasurement,60-180 Seconds,1,30,29.51,33.887,33.484,45.271,50.083,33.886,23.983,33.814,N/A,72454,33,145.937,277.793,10.953,14.113,22,19,31,0,4,55,316,node_60_180,5.837,27,19,6.755,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,205,211.257,171.2,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.454,33.473,33.478,33.338,24.844,33.276,N/A,74330,33,145.953,277.793,11.008,14.113,21,19,35,0,4,59,312,node_60_180,5.853,27,19,6.78,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,206,212.257,172.2,GameplayMeasurement,60-180 Seconds,1,30,29.995,33.339,33.481,33.508,33.518,33.338,24.966,33.287,N/A,77698,33,145.926,277.793,11.07,14.113,21,19,38,0,4,61,310,node_60_180,5.87,27,19,6.805,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,207,213.291,173.233,GameplayMeasurement,60-180 Seconds,1,31,29.998,33.335,33.456,33.486,33.494,33.341,24.874,33.289,N/A,80432,33,145.949,277.793,11.141,14.113,22,20,29,0,4,52,319,node_60_180,5.887,27,20,6.831,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,208,214.324,174.266,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.439,33.452,33.456,33.328,24.638,33.257,N/A,84552,33,145.984,277.793,11.223,14.113,22,20,42,0,4,67,304,node_60_180,5.904,28,20,6.857,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,209,215.341,175.283,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.888,33.47,45.24,50.042,33.879,24.482,33.827,N/A,85762,36,145.984,277.793,10.727,14.113,22,20,37,0,4,62,309,node_60_180,5.921,28,20,6.882,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,210,216.374,176.316,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.414,33.448,33.458,33.346,24.833,33.303,N/A,79060,36,145.999,277.793,10.727,14.113,22,20,39,0,4,65,306,node_60_180,5.939,28,20,6.908,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,211,217.374,177.316,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.432,33.444,33.444,33.319,24.726,33.256,N/A,82874,36,145.999,277.793,10.727,14.113,23,20,35,0,4,61,310,node_60_180,5.955,28,20,6.933,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,212,218.374,178.316,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.431,33.481,33.499,33.353,24.579,33.293,N/A,84126,36,146.042,277.793,10.727,14.113,22,20,39,0,4,67,304,node_60_180,5.972,28,20,6.958,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,213,219.407,179.35,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.448,33.455,33.458,33.315,24.662,33.267,N/A,87056,36,146.077,277.793,10.727,14.113,23,20,36,0,4,65,306,node_60_180,5.989,28,20,6.984,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,214,220.441,180.383,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.448,33.499,33.508,33.336,24.756,33.275,N/A,85160,36,146.221,277.793,10.73,14.113,22,20,32,0,4,61,310,node_180_300,6.006,28,20,7.01,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,215,221.441,181.383,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.336,33.433,33.475,33.492,33.322,23.551,33.281,N/A,83324,36,146,277.793,10.73,14.113,22,20,33,0,4,59,312,node_180_300,6.023,28,20,7.035,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,216,222.441,182.383,GameplayMeasurement,180-300 Seconds,1,30,30,33.334,33.418,33.437,33.444,33.339,24.391,33.284,N/A,74122,36,145.967,277.793,10.73,14.113,22,20,27,0,4,51,320,node_180_300,6.04,28,20,7.06,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,217,223.474,183.417,GameplayMeasurement,180-300 Seconds,1,31,30,33.334,33.438,33.458,33.463,33.337,24.162,33.27,N/A,89020,36,146.007,277.793,10.73,14.113,22,20,26,0,4,52,319,node_180_300,6.057,28,20,7.085,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,218,224.474,184.417,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.426,33.434,33.436,33.333,24.194,33.294,N/A,79626,36,146.075,277.793,10.734,14.113,22,20,28,0,4,57,314,node_180_300,6.074,28,20,7.11,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,219,225.507,185.45,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.427,33.441,33.444,33.347,24.811,33.279,N/A,72588,36,146.019,277.793,10.766,14.113,22,20,39,0,4,66,305,node_180_300,6.091,28,20,7.136,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,220,226.524,186.466,GameplayMeasurement,180-300 Seconds,1,30,29.512,33.884,33.784,45.348,49.972,33.885,24.407,33.835,N/A,78262,36,145.968,277.793,10.82,14.113,23,20,40,0,4,65,306,node_180_300,6.108,29,20,7.162,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,221,227.524,187.466,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.424,33.468,33.484,33.332,24.453,33.291,N/A,81342,36,145.977,277.793,10.871,14.113,23,20,42,0,4,66,305,node_180_300,6.124,29,20,7.187,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,222,228.524,188.466,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.492,33.522,33.532,33.348,24.467,33.262,N/A,68518,36,145.961,277.793,10.922,14.113,22,20,37,0,4,61,310,node_180_300,6.141,29,20,7.212,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,223,229.557,189.5,GameplayMeasurement,180-300 Seconds,1,31,30,33.333,33.407,33.462,33.476,33.329,23.857,33.276,N/A,83052,36,145.962,277.793,10.984,14.113,23,21,34,0,4,58,313,node_180_300,6.158,29,21,7.237,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,224,230.557,190.5,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.41,33.446,33.46,33.324,23.717,33.302,N/A,75070,36,145.991,277.793,11.035,14.113,23,21,36,0,4,61,310,node_180_300,6.175,29,21,7.262,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,225,231.607,191.55,GameplayMeasurement,180-300 Seconds,1,31,29.525,33.87,33.457,45.066,50.032,33.326,23.673,34.053,N/A,81060,36,146.018,277.793,11.098,14.113,23,21,35,0,4,62,309,node_180_300,6.192,29,21,7.289,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,226,232.641,192.583,GameplayMeasurement,180-300 Seconds,1,31,30.003,33.33,33.427,33.44,33.445,33.876,24.343,33.027,N/A,81440,36,146.024,277.793,11.16,14.113,23,21,29,0,4,56,315,node_180_300,6.21,29,21,7.315,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,227,233.641,193.583,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.335,33.415,33.438,33.445,33.33,24.625,33.29,N/A,83354,36,145.998,277.793,11.242,14.113,23,21,30,0,4,56,315,node_180_300,6.226,29,21,7.34,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,228,234.641,194.583,GameplayMeasurement,180-300 Seconds,1,30,30,33.334,33.397,33.428,33.44,33.321,24.547,33.278,N/A,74542,36,146.049,277.793,11.293,14.113,23,21,41,0,4,69,302,node_180_300,6.243,29,21,7.365,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,229,235.641,195.583,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.335,33.444,33.463,33.468,33.345,24.814,33.25,N/A,86962,39,146.005,277.793,10.836,14.113,23,21,35,0,4,61,310,node_180_300,6.26,29,21,7.39,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,230,236.641,196.583,GameplayMeasurement,180-300 Seconds,1,30,30,33.334,33.422,33.442,33.446,33.326,25.193,33.278,N/A,76822,39,146.013,277.793,10.836,14.113,23,21,32,0,4,59,312,node_180_300,6.276,29,21,7.415,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,231,237.657,197.6,GameplayMeasurement,180-300 Seconds,1,30,29.509,33.887,33.434,45.219,50.03,33.897,23.928,33.84,N/A,81198,39,146.056,277.793,10.836,14.113,23,21,31,0,4,59,312,node_180_300,6.293,29,21,7.44,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,232,238.657,198.6,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.428,33.451,33.458,33.341,24.632,33.297,N/A,74546,39,146.047,277.793,10.836,14.113,23,21,31,0,4,59,312,node_180_300,6.31,30,21,7.465,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,233,239.691,199.633,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.459,33.469,33.474,33.327,25.008,33.232,N/A,78820,39,145.999,277.793,10.836,14.113,24,21,27,0,4,53,318,node_180_300,6.327,30,21,7.491,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,234,240.724,200.666,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.44,33.449,33.449,33.334,24.734,33.293,N/A,74712,39,145.96,277.793,10.836,14.113,23,21,43,0,4,67,304,node_180_300,6.344,30,21,7.517,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,235,241.724,201.666,GameplayMeasurement,180-300 Seconds,1,30,29.996,33.337,33.482,33.503,33.505,33.337,24.726,33.271,N/A,82946,39,145.996,277.793,10.836,14.113,23,21,42,0,4,67,304,node_180_300,6.361,30,21,7.542,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,236,242.757,202.7,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.334,33.435,33.468,33.475,33.329,24.253,33.277,N/A,77120,39,146.049,277.793,10.836,14.113,23,21,33,0,4,60,311,node_180_300,6.378,30,21,7.567,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,237,243.774,203.716,GameplayMeasurement,180-300 Seconds,1,30,29.512,33.885,33.441,45.184,49.979,33.889,24.218,33.839,N/A,80734,39,146.044,277.793,10.836,14.113,24,21,35,0,4,62,309,node_180_300,6.395,30,21,7.593,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,238,244.774,204.716,GameplayMeasurement,180-300 Seconds,1,30,30,33.333,33.454,33.481,33.489,33.325,24.133,33.271,N/A,75378,39,146.041,277.793,10.84,14.113,23,21,36,0,4,63,308,node_180_300,6.412,30,21,7.618,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,239,245.774,205.716,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.417,33.498,33.524,33.342,24.69,33.291,N/A,78070,39,146.069,277.793,10.84,14.113,24,22,34,0,4,63,308,node_180_300,6.429,30,22,7.643,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,240,246.807,206.75,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.453,33.484,33.497,33.337,25.003,33.269,N/A,84804,39,146.091,277.793,10.883,14.113,25,22,31,0,4,60,311,node_180_300,6.446,30,22,7.669,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,241,247.807,207.75,GameplayMeasurement,180-300 Seconds,1,30,29.996,33.338,33.463,33.496,33.502,33.337,24.605,33.288,N/A,69490,39,146.04,277.793,10.93,14.113,24,22,34,0,4,61,310,node_180_300,6.462,30,22,7.694,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,242,248.841,208.783,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.336,33.454,33.539,33.57,33.323,25.084,33.263,N/A,77252,39,146.027,277.793,10.98,14.113,24,22,31,0,4,57,314,node_180_300,6.48,30,22,7.72,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,243,249.857,209.8,GameplayMeasurement,180-300 Seconds,1,30,29.512,33.885,33.541,45.21,49.939,33.883,24.145,33.857,N/A,79370,39,146.039,277.793,11.027,14.113,24,22,31,0,4,58,313,node_180_300,6.497,30,22,7.745,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,244,250.89,210.833,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.406,33.423,33.429,33.333,24.581,33.256,N/A,84050,39,146.048,277.793,11.082,14.113,24,22,29,0,4,56,315,node_180_300,6.514,31,22,7.771,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,245,251.924,211.866,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.336,33.448,33.477,33.489,33.334,25.027,33.275,N/A,77176,39,146.036,277.793,11.133,14.113,24,22,39,0,4,66,305,node_180_300,6.531,31,22,7.797,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,246,252.957,212.9,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.335,33.419,33.439,33.445,33.368,24.875,33.278,N/A,81960,39,146.05,277.793,11.184,14.113,24,22,35,0,4,62,309,node_180_300,6.548,31,22,7.822,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,247,253.99,213.933,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.417,33.425,33.425,33.314,24.818,33.275,N/A,81004,39,146.033,277.793,11.246,14.113,25,23,32,0,4,58,313,node_180_300,6.566,31,22,7.848,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,248,255.007,214.95,GameplayMeasurement,180-300 Seconds,1,30,29.505,33.893,33.552,45.279,50.062,33.879,23.219,33.827,N/A,78730,39,146.04,277.793,11.305,14.113,24,22,31,0,4,58,313,node_180_300,6.582,31,22,7.874,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_03_20260809,249,256.041,215.983,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.453,33.485,33.487,33.331,24.392,33.28,N/A,80140,39,146.02,277.793,11.383,14.113,24,22,32,0,4,58,313,node_180_300,6.6,31,22,7.9,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
