run_id,sample_index,capture_elapsed_sec,gameplay_elapsed_sec,state,scenario,included_in_summary,window_frames,avg_fps,avg_frame_ms,p95_frame_ms,p99_frame_ms,max_frame_ms,cpu_frame_ms,gpu_frame_ms,main_thread_ms,render_thread_ms,gc_alloc_bytes,gc_collections,total_allocated_mb,total_reserved_mb,mono_used_mb,mono_heap_mb,enemy_count,visible_enemy_count,active_projectile_count,active_gate_count,squad_size,pool_active_count,pool_inactive_count,pressure_phase,spawn_per_second,enemy_cap,minimum_visible,threat_budget,gate_phase,gate_cadence_sec,draw_calls,batches,setpass_calls,target_frame_rate,vsync_count,quality_level,battery_temperature_c,battery_level
oppo_full_01_20260809,167,172.636,132.6,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.454,33.525,33.55,33.347,24.348,33.28,N/A,71922,30,145.547,277.793,10.305,13.914,19,17,41,0,4,61,305,node_60_180,5.21,24,17,5.815,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,168,173.67,133.633,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.45,33.502,33.523,33.299,23.716,33.277,N/A,69364,30,145.534,277.793,10.305,13.914,19,17,39,0,4,58,308,node_60_180,5.227,24,17,5.841,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,169,174.67,134.633,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.334,33.475,33.504,33.515,33.35,23.894,33.276,N/A,76138,30,145.563,277.793,10.305,13.914,19,18,34,0,4,54,312,node_60_180,5.244,24,17,5.866,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,170,175.703,135.667,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.479,33.55,33.566,33.316,23.698,33.271,N/A,90300,30,145.605,277.793,10.309,13.914,19,17,47,0,4,69,297,node_60_180,5.261,24,17,5.892,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,171,176.72,136.683,GameplayMeasurement,60-180 Seconds,1,30,29.505,33.892,33.539,45.159,49.902,33.905,24.579,33.852,N/A,76782,30,145.612,277.793,10.359,13.914,19,17,40,0,4,63,303,node_60_180,5.278,24,17,5.917,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,172,177.72,137.683,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.484,33.484,33.484,33.342,24.774,33.283,N/A,74062,30,145.629,277.793,10.402,13.914,19,17,46,0,4,70,296,node_60_180,5.295,24,17,5.942,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,173,178.72,138.683,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.336,33.453,33.47,33.475,33.318,24.777,33.269,N/A,87374,30,145.588,277.793,10.465,13.914,19,17,42,0,4,63,303,node_60_180,5.311,25,17,5.967,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,174,179.753,139.717,GameplayMeasurement,60-180 Seconds,1,31,30,33.333,33.439,33.54,33.581,33.336,24.644,33.282,N/A,74288,30,145.581,277.793,10.523,13.914,19,17,41,0,4,62,304,node_60_180,5.329,25,17,5.993,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,175,180.786,140.75,GameplayMeasurement,60-180 Seconds,1,31,30.007,33.325,33.486,33.536,33.541,33.338,24.665,33.27,N/A,65636,30,145.608,277.793,10.57,13.914,19,17,50,0,4,72,294,node_60_180,5.346,25,17,6.019,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,176,181.803,141.767,GameplayMeasurement,60-180 Seconds,1,30,29.504,33.894,33.905,45.38,49.99,33.891,24.423,33.824,N/A,67610,30,145.582,277.793,10.621,13.914,19,17,40,0,4,61,305,node_60_180,5.363,25,17,6.044,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,177,182.836,142.8,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.438,33.468,33.479,33.322,24.636,33.277,N/A,74452,30,145.608,277.793,10.676,13.914,20,18,41,0,4,64,302,node_60_180,5.38,25,18,6.07,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,178,183.87,143.833,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.469,33.515,33.531,33.339,24.628,33.27,N/A,70060,30,145.622,277.793,10.734,13.914,20,18,36,0,4,60,306,node_60_180,5.397,25,18,6.096,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,179,184.87,144.833,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.41,33.524,33.57,33.325,24.654,33.276,N/A,71846,30,145.568,277.793,10.797,13.914,20,18,34,0,4,55,311,node_60_180,5.414,25,18,6.121,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,180,185.87,145.833,GameplayMeasurement,60-180 Seconds,1,30,29.995,33.338,33.446,33.472,33.48,33.331,24.443,33.283,N/A,68022,30,145.556,277.793,10.844,13.914,20,18,45,0,4,65,301,node_60_180,5.431,25,18,6.146,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,181,186.903,146.867,GameplayMeasurement,60-180 Seconds,1,30,29.035,34.442,33.621,57.138,66.717,34.462,23.862,34.379,N/A,77046,30,145.592,277.793,10.926,13.914,20,18,33,0,4,55,311,node_60_180,5.448,25,18,6.172,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,182,187.937,147.9,GameplayMeasurement,60-180 Seconds,1,31,29.998,33.335,33.494,33.511,33.512,33.327,21.472,33.286,N/A,77372,30,145.635,277.793,11.004,13.914,21,19,45,0,4,69,297,node_60_180,5.465,25,18,6.198,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,183,188.97,148.933,GameplayMeasurement,60-180 Seconds,1,31,30.005,33.328,33.487,33.51,33.518,33.328,25.022,33.27,N/A,88012,33,145.616,277.793,10.422,14.039,20,18,37,0,4,60,306,node_60_180,5.482,25,18,6.223,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,184,189.97,149.933,GameplayMeasurement,60-180 Seconds,1,30,29.999,33.335,33.443,33.5,33.522,33.332,24.877,33.269,N/A,63830,33,145.614,277.793,10.422,14.039,20,18,40,0,4,64,302,node_60_180,5.499,25,18,6.248,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,185,190.97,150.933,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.439,33.45,33.451,33.364,24.864,33.257,N/A,71560,33,145.608,277.793,10.426,14.039,20,18,50,0,4,73,293,node_60_180,5.516,26,18,6.273,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,186,192.003,151.967,GameplayMeasurement,60-180 Seconds,1,31,29.999,33.334,33.481,33.501,33.502,33.303,24.587,33.288,N/A,80752,33,145.602,277.793,10.426,14.039,20,18,38,0,4,60,306,node_60_180,5.533,26,18,6.299,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,187,193.003,152.967,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.572,33.913,34.01,33.345,24.654,33.289,N/A,71322,33,145.589,277.793,10.426,14.039,20,18,42,0,4,64,302,node_60_180,5.549,26,18,6.324,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,188,194.036,154,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.435,33.469,33.48,33.324,24.709,33.258,N/A,82388,33,145.561,277.793,10.426,14.039,20,18,41,0,4,61,305,node_60_180,5.567,26,18,6.35,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,189,195.07,155.033,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.465,33.546,33.579,33.342,24.602,33.284,N/A,78456,33,145.574,277.793,10.426,14.039,20,18,30,0,4,51,315,node_60_180,5.584,26,18,6.376,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,190,196.103,156.067,GameplayMeasurement,60-180 Seconds,1,31,30,33.334,33.492,33.571,33.596,33.364,24.677,33.268,N/A,76120,33,145.625,277.793,10.426,14.039,21,19,48,0,4,71,295,node_60_180,5.601,26,18,6.402,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,191,197.136,157.1,GameplayMeasurement,60-180 Seconds,1,31,30.001,33.332,33.497,33.523,33.532,33.299,24.754,33.286,N/A,67828,33,145.59,277.793,10.426,14.039,21,18,43,0,4,65,301,node_60_180,5.618,26,18,6.428,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,192,198.153,158.117,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.889,33.531,45.252,50.031,33.873,22.357,33.82,N/A,83270,33,145.634,277.793,10.469,14.039,21,19,37,0,4,61,305,node_60_180,5.635,26,19,6.453,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,193,199.153,159.117,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.525,33.618,33.646,33.349,23.981,33.293,N/A,70198,33,145.621,277.793,10.516,14.039,22,19,40,0,4,63,303,node_60_180,5.652,26,19,6.478,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,194,200.186,160.15,GameplayMeasurement,60-180 Seconds,1,31,30.006,33.326,33.48,33.505,33.512,33.331,23.992,33.252,N/A,66528,33,145.641,277.793,10.559,14.039,21,19,35,0,4,59,307,node_60_180,5.669,26,19,6.504,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,195,201.186,161.15,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.45,33.455,33.457,33.337,23.752,33.28,N/A,76422,33,145.591,277.793,10.613,14.039,21,19,35,0,4,57,309,node_60_180,5.686,26,19,6.529,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,196,202.187,162.15,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.473,33.504,33.507,33.323,23.827,33.265,N/A,69090,33,145.614,277.793,10.656,14.039,21,19,44,0,4,67,299,node_60_180,5.703,27,19,6.554,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,197,203.203,163.167,GameplayMeasurement,60-180 Seconds,1,30,29.509,33.888,33.638,45.29,50.005,33.912,22.821,33.831,N/A,72734,33,145.622,277.793,10.703,14.039,21,19,37,0,4,60,306,node_60_180,5.719,27,19,6.579,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,198,204.236,164.2,GameplayMeasurement,60-180 Seconds,1,31,30.003,33.33,33.454,33.511,33.533,33.33,21.146,33.281,N/A,71300,33,145.615,277.793,10.754,14.039,21,19,36,0,4,59,307,node_60_180,5.737,27,19,6.605,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,199,205.27,165.233,GameplayMeasurement,60-180 Seconds,1,31,30.007,33.326,33.497,33.532,33.545,33.31,24.331,33.243,N/A,80404,33,145.594,277.793,10.816,14.039,21,19,34,0,4,56,310,node_60_180,5.754,27,19,6.631,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,200,206.27,166.233,GameplayMeasurement,60-180 Seconds,1,30,29.992,33.342,33.497,33.562,33.57,33.365,24.807,33.291,N/A,73774,33,145.645,277.793,10.875,14.039,22,19,31,0,4,55,311,node_60_180,5.771,27,19,6.656,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,201,207.303,167.267,GameplayMeasurement,60-180 Seconds,1,31,30.004,33.329,33.492,33.539,33.548,33.317,25.074,33.266,N/A,70876,33,145.632,277.793,10.93,14.039,21,20,44,0,4,67,299,node_60_180,5.788,27,19,6.682,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,202,208.32,168.283,GameplayMeasurement,60-180 Seconds,1,30,29.507,33.89,33.469,45.168,49.938,33.881,24.327,33.83,N/A,80694,33,145.597,277.793,11.008,14.039,21,19,40,0,4,62,304,node_60_180,5.805,27,19,6.707,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,203,209.32,169.283,GameplayMeasurement,60-180 Seconds,1,30,30,33.334,33.503,33.511,33.512,33.352,24.975,33.27,N/A,74942,33,145.605,277.793,11.082,14.039,21,19,39,0,4,61,305,node_60_180,5.821,27,19,6.732,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,204,210.32,170.283,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.485,33.496,33.498,33.34,24.782,33.287,N/A,72498,36,145.607,277.793,10.539,14.039,21,19,47,0,4,69,297,node_60_180,5.838,27,19,6.757,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,205,211.32,171.283,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.336,33.478,33.56,33.583,33.318,24.908,33.263,N/A,70778,36,145.593,277.793,10.539,14.039,21,19,54,0,4,75,291,node_60_180,5.855,27,19,6.782,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,206,212.32,172.283,GameplayMeasurement,60-180 Seconds,1,30,29.997,33.337,33.507,33.542,33.555,33.314,24.195,33.28,N/A,65710,36,145.593,277.793,10.539,14.039,21,19,51,0,4,72,294,node_60_180,5.871,27,19,6.807,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,207,213.353,173.317,GameplayMeasurement,60-180 Seconds,1,31,30.008,33.324,33.498,33.509,33.513,33.357,24.789,33.265,N/A,70596,36,145.629,277.793,10.539,14.039,22,20,51,0,4,74,292,node_60_180,5.889,27,20,6.833,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,208,214.37,174.333,GameplayMeasurement,60-180 Seconds,1,30,29.505,33.893,33.524,45.168,49.915,33.89,22.319,33.844,N/A,79362,36,145.614,277.793,10.539,14.039,22,20,38,0,4,60,306,node_60_180,5.906,28,20,6.858,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,209,215.37,175.333,GameplayMeasurement,60-180 Seconds,1,30,29.998,33.335,33.449,33.543,33.581,33.324,24.159,33.272,N/A,69826,36,145.655,277.793,10.539,14.039,23,21,46,0,4,70,296,node_60_180,5.922,28,20,6.883,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,210,216.403,176.366,GameplayMeasurement,60-180 Seconds,1,31,30.006,33.327,33.499,33.535,33.547,33.369,24.178,33.277,N/A,65456,36,145.676,277.793,10.539,14.039,23,21,51,0,4,76,290,node_60_180,5.939,28,20,6.909,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,211,217.403,177.367,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.481,33.497,33.497,33.304,23.56,33.281,N/A,70542,36,145.648,277.793,10.539,14.039,22,20,48,0,4,72,294,node_60_180,5.956,28,20,6.934,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,212,218.403,178.367,GameplayMeasurement,60-180 Seconds,1,30,29.996,33.338,33.504,33.517,33.518,33.322,24.683,33.281,N/A,69326,36,145.641,277.793,10.539,14.039,22,20,41,0,4,65,301,node_60_180,5.973,28,20,6.959,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,213,219.437,179.4,GameplayMeasurement,60-180 Seconds,1,30,29.03,34.447,33.474,57.045,66.672,34.445,24.159,34.378,N/A,76970,36,145.62,277.793,10.539,14.039,22,20,38,0,4,61,305,node_60_180,5.99,28,20,6.985,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,214,220.47,180.433,GameplayMeasurement,180-300 Seconds,1,31,30.008,33.324,33.448,33.487,33.493,33.336,25.083,33.275,N/A,78976,36,145.804,277.793,10.582,14.039,22,20,37,0,4,60,306,node_180_300,6.007,28,20,7.011,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,215,221.503,181.466,GameplayMeasurement,180-300 Seconds,1,31,30.004,33.329,33.489,33.55,33.574,33.318,23.866,33.263,N/A,81398,36,145.646,277.793,10.633,14.039,22,20,37,0,4,61,305,node_180_300,6.024,28,20,7.037,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,216,222.503,182.466,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.508,33.537,33.543,33.337,24.197,33.275,N/A,81090,36,145.683,277.793,10.688,14.039,22,20,30,0,4,56,310,node_180_300,6.041,28,20,7.062,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,217,223.503,183.467,GameplayMeasurement,180-300 Seconds,1,30,29.996,33.338,33.503,33.563,33.585,33.355,25.121,33.29,N/A,83362,36,145.669,277.793,10.742,14.039,22,20,30,0,4,56,310,node_180_300,6.058,28,20,7.087,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,218,224.52,184.483,GameplayMeasurement,180-300 Seconds,1,30,29.509,33.887,33.509,45.254,50.05,33.871,24.593,33.851,N/A,88682,36,145.692,277.793,10.801,14.039,23,20,30,0,4,57,309,node_180_300,6.075,28,20,7.112,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,219,225.52,185.483,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.335,33.474,33.498,33.504,33.345,24.735,33.276,N/A,72926,36,145.664,277.793,10.844,14.039,23,21,40,0,4,65,301,node_180_300,6.091,28,20,7.137,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,220,226.553,186.517,GameplayMeasurement,180-300 Seconds,1,31,30.001,33.332,33.449,33.516,33.544,33.324,24.601,33.279,N/A,88892,36,145.686,277.793,10.902,14.039,22,20,42,0,4,68,298,node_180_300,6.109,29,20,7.163,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,221,227.586,187.55,GameplayMeasurement,180-300 Seconds,1,31,30.005,33.328,33.468,33.602,33.656,33.344,24.92,33.274,N/A,79904,36,145.695,277.793,10.969,14.039,22,20,35,0,4,61,305,node_180_300,6.126,29,20,7.189,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,222,228.586,188.55,GameplayMeasurement,180-300 Seconds,1,30,29.997,33.337,33.473,33.505,33.514,33.331,25.162,33.292,N/A,80294,36,145.659,277.793,11.035,14.039,22,20,36,0,4,61,305,node_180_300,6.142,29,20,7.214,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,223,229.586,189.55,GameplayMeasurement,180-300 Seconds,1,30,29.995,33.338,33.477,33.508,33.52,33.332,24.407,33.267,N/A,78754,36,145.646,277.793,11.098,14.039,23,21,37,0,4,61,305,node_180_300,6.159,29,21,7.239,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,224,230.603,190.567,GameplayMeasurement,180-300 Seconds,1,30,29.511,33.885,33.855,45.371,49.971,33.895,22.017,33.829,N/A,90350,39,145.73,277.793,10.633,14.039,23,21,39,0,4,67,299,node_180_300,6.176,29,21,7.264,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,225,231.636,191.6,GameplayMeasurement,180-300 Seconds,1,31,30,33.333,33.436,33.468,33.477,33.308,23.185,33.266,N/A,78132,39,145.717,277.793,10.633,14.039,23,21,40,0,4,68,298,node_180_300,6.193,29,21,7.29,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,226,232.636,192.6,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.511,33.534,33.542,33.341,24.743,33.283,N/A,80030,39,145.676,277.793,10.633,14.039,23,21,35,0,4,61,305,node_180_300,6.21,29,21,7.315,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,227,233.67,193.633,GameplayMeasurement,180-300 Seconds,1,31,30,33.333,33.467,33.483,33.485,33.335,24.419,33.295,N/A,79056,39,145.662,277.793,10.633,14.039,23,21,32,0,4,57,309,node_180_300,6.227,29,21,7.341,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,228,234.67,194.633,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.454,33.473,33.473,33.334,24.134,33.268,N/A,78230,39,145.655,277.793,10.633,14.039,23,21,32,0,4,56,310,node_180_300,6.244,29,21,7.366,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,229,235.686,195.65,GameplayMeasurement,180-300 Seconds,1,30,29.515,33.882,33.649,45.284,50.008,33.885,23.686,33.842,N/A,84522,39,145.668,277.793,10.637,14.039,23,21,31,0,4,56,310,node_180_300,6.261,29,21,7.391,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,230,236.686,196.65,GameplayMeasurement,180-300 Seconds,1,30,29.993,33.341,33.488,33.533,33.545,33.351,25.028,33.292,N/A,71798,39,145.718,277.793,10.637,14.039,24,22,32,0,4,59,307,node_180_300,6.277,29,21,7.416,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,231,237.72,197.683,GameplayMeasurement,180-300 Seconds,1,31,30,33.334,33.488,33.512,33.521,33.34,24.887,33.265,N/A,78872,39,145.661,277.793,10.637,14.039,23,21,30,0,4,55,311,node_180_300,6.295,29,21,7.442,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,232,238.753,198.716,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.509,33.536,33.541,33.323,24.76,33.277,N/A,73848,39,145.643,277.793,10.637,14.039,23,21,47,0,4,71,295,node_180_300,6.312,30,21,7.468,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,233,239.753,199.717,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.46,33.462,33.462,33.355,24.481,33.295,N/A,83658,39,145.673,277.793,10.637,14.039,23,21,42,0,4,67,299,node_180_300,6.329,30,21,7.493,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,234,240.786,200.75,GameplayMeasurement,180-300 Seconds,1,31,29.998,33.335,33.468,33.484,33.491,33.311,24.247,33.258,N/A,81296,39,145.651,277.793,10.68,14.039,23,21,40,0,4,64,302,node_180_300,6.346,30,21,7.519,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,235,241.787,201.75,GameplayMeasurement,180-300 Seconds,1,30,29.994,33.34,33.517,33.538,33.545,33.334,23.321,33.3,N/A,81230,39,145.651,277.793,10.73,14.039,23,21,40,0,4,64,302,node_180_300,6.363,30,21,7.544,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,236,242.82,202.783,GameplayMeasurement,180-300 Seconds,1,31,30.007,33.326,33.444,33.478,33.49,33.349,24.348,33.269,N/A,76332,39,145.701,277.793,10.785,14.039,24,21,36,0,4,62,304,node_180_300,6.38,30,21,7.57,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,237,243.82,203.783,GameplayMeasurement,180-300 Seconds,1,30,30,33.333,33.47,33.538,33.562,33.318,24.287,33.281,N/A,78814,39,145.669,277.793,10.836,14.039,23,21,39,0,4,63,303,node_180_300,6.396,30,21,7.595,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,238,244.82,204.783,GameplayMeasurement,180-300 Seconds,1,30,30,33.333,33.451,33.533,33.566,33.361,24.416,33.281,N/A,74982,39,145.661,277.793,10.883,14.039,23,21,43,0,4,67,299,node_180_300,6.413,30,21,7.62,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,239,245.82,205.783,GameplayMeasurement,180-300 Seconds,1,30,29.994,33.34,33.465,33.517,33.535,33.319,24.816,33.284,N/A,77810,39,145.733,277.793,10.934,14.039,25,23,40,0,4,67,299,node_180_300,6.43,30,22,7.645,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,240,246.836,206.8,GameplayMeasurement,180-300 Seconds,1,30,29.517,33.879,33.589,45.17,49.898,33.875,22.711,33.816,N/A,73590,39,145.698,277.793,10.984,14.039,24,22,37,0,4,62,304,node_180_300,6.447,30,22,7.67,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,241,247.836,207.8,GameplayMeasurement,180-300 Seconds,1,30,29.995,33.338,33.467,33.523,33.541,33.335,24.163,33.296,N/A,80558,39,145.706,277.793,11.039,14.039,25,23,38,0,4,63,303,node_180_300,6.463,30,22,7.695,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,242,248.87,208.833,GameplayMeasurement,180-300 Seconds,1,31,30.002,33.331,33.464,33.51,33.518,33.332,23.903,33.281,N/A,81844,39,145.698,277.793,11.098,14.039,24,22,33,0,4,58,308,node_180_300,6.481,30,22,7.721,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,243,249.903,209.867,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.335,33.49,33.499,33.499,33.347,24.063,33.279,N/A,84012,39,145.74,277.793,11.168,14.039,24,22,31,0,4,58,308,node_180_300,6.498,30,22,7.747,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,244,250.903,210.867,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.459,33.537,33.567,33.319,24.351,33.274,N/A,87412,42,145.753,277.793,10.711,14.039,25,23,32,0,4,60,306,node_180_300,6.514,31,22,7.772,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,245,251.92,211.883,GameplayMeasurement,180-300 Seconds,1,30,29.506,33.891,33.499,45.197,49.956,33.888,24.394,33.845,N/A,68754,42,145.776,277.793,10.711,14.039,24,22,32,0,4,61,305,node_180_300,6.531,31,22,7.797,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,246,252.953,212.916,GameplayMeasurement,180-300 Seconds,1,31,30.007,33.325,33.458,33.482,33.49,33.34,25.198,33.264,N/A,80500,42,145.721,277.793,10.711,14.039,24,22,41,0,4,67,299,node_180_300,6.549,31,22,7.823,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,247,253.953,213.917,GameplayMeasurement,180-300 Seconds,1,30,29.998,33.336,33.484,33.522,33.524,33.33,24.893,33.304,N/A,84910,42,145.748,277.793,10.711,14.039,25,22,42,0,4,70,296,node_180_300,6.565,31,22,7.848,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,248,254.986,214.95,GameplayMeasurement,180-300 Seconds,1,31,29.999,33.334,33.483,33.504,33.505,33.327,25.076,33.263,N/A,86508,42,145.743,277.793,10.711,14.039,24,22,37,0,4,64,302,node_180_300,6.582,31,22,7.874,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
oppo_full_01_20260809,249,255.986,215.95,GameplayMeasurement,180-300 Seconds,1,30,29.999,33.334,33.494,33.512,33.517,33.348,25.371,33.283,N/A,76826,42,145.763,277.793,10.711,14.039,24,22,37,0,4,65,301,node_180_300,6.599,31,22,7.899,early,15,N/A,N/A,11,-1,0,Very Low,N/A,1
